TIMESTAMPms	M1SYSSTATUScurrentbattery	M1SYSSTATUSvoltagebattery
3228	0.000000000000000e+0	1.144200000000000e+4
4852	6.100000000000000e+2	1.140900000000000e+4
6463	9.270000000000000e+2	1.130600000000000e+4
7962	9.570000000000000e+2	1.130400000000000e+4
9598	9.590000000000000e+2	1.131900000000000e+4
11202	9.680000000000000e+2	1.133100000000000e+4
12814	9.620000000000000e+2	1.125000000000000e+4
14455	9.690000000000000e+2	1.128700000000000e+4
16156	9.730000000000000e+2	1.131500000000000e+4
17689	9.550000000000000e+2	1.125800000000000e+4
19294	9.750000000000000e+2	1.130200000000000e+4
20905	9.630000000000000e+2	1.130300000000000e+4
22536	9.570000000000000e+2	1.129500000000000e+4
24142	9.620000000000000e+2	1.132300000000000e+4
25764	9.500000000000000e+2	1.132600000000000e+4
27377	9.510000000000000e+2	1.128400000000000e+4
28995	9.670000000000000e+2	1.129900000000000e+4
30624	9.600000000000000e+2	1.131700000000000e+4
32233	9.610000000000000e+2	1.128600000000000e+4
33753	9.570000000000000e+2	1.123100000000000e+4
35347	7.400000000000000e+1	1.142900000000000e+4
36963	5.000000000000000e+0	1.145400000000000e+4
38611	0.000000000000000e+0	1.144400000000000e+4
