TIMESTAMPms	M1SYSSTATUScurrentbattery	M1SYSSTATUSvoltagebattery
3105	9.800000000000000e+2	1.132300000000000e+4
4733	9.780000000000000e+2	1.125800000000000e+4
6349	1.025000000000000e+3	1.128800000000000e+4
7970	1.036000000000000e+3	1.130000000000000e+4
9582	1.009000000000000e+3	1.126200000000000e+4
11217	1.019000000000000e+3	1.126700000000000e+4
12822	1.010000000000000e+3	1.129300000000000e+4
14440	1.027000000000000e+3	1.127400000000000e+4
16057	1.038000000000000e+3	1.123800000000000e+4
17679	1.032000000000000e+3	1.127500000000000e+4
19314	1.044000000000000e+3	1.129400000000000e+4
20838	1.061000000000000e+3	1.120600000000000e+4
22533	1.062000000000000e+3	1.127200000000000e+4
24148	1.080000000000000e+3	1.129600000000000e+4
25654	1.045000000000000e+3	1.119700000000000e+4
27275	1.068000000000000e+3	1.127200000000000e+4
28928	1.067000000000000e+3	1.129600000000000e+4
30510	1.041000000000000e+3	1.122300000000000e+4
32139	1.067000000000000e+3	1.126800000000000e+4
33753	1.040000000000000e+3	1.129500000000000e+4
35357	1.069000000000000e+3	1.128100000000000e+4
36976	1.095000000000000e+3	1.130300000000000e+4
38592	1.054000000000000e+3	1.130900000000000e+4
40233	1.018000000000000e+3	1.126600000000000e+4
41829	1.033000000000000e+3	1.129400000000000e+4
43448	1.045000000000000e+3	1.127200000000000e+4
45068	1.063000000000000e+3	1.128300000000000e+4
46682	1.068000000000000e+3	1.129500000000000e+4
48314	1.064000000000000e+3	1.131000000000000e+4
49827	1.044000000000000e+3	1.124700000000000e+4
51416	1.073000000000000e+3	1.127700000000000e+4
53023	1.067000000000000e+3	1.129400000000000e+4
54634	1.051000000000000e+3	1.123600000000000e+4
56269	1.044000000000000e+3	1.130100000000000e+4
57893	1.033000000000000e+3	1.130000000000000e+4
59531	1.044000000000000e+3	1.127200000000000e+4
61128	1.042000000000000e+3	1.122200000000000e+4
62745	1.035000000000000e+3	1.129900000000000e+4
64363	1.047000000000000e+3	1.129600000000000e+4
66007	1.067000000000000e+3	1.127800000000000e+4
67601	1.067000000000000e+3	1.130700000000000e+4
69230	1.080000000000000e+3	1.131000000000000e+4
70832	1.075000000000000e+3	1.130600000000000e+4
72357	1.037000000000000e+3	1.131000000000000e+4
73972	9.400000000000000e+1	1.143200000000000e+4
75587	6.000000000000000e+0	1.143800000000000e+4
77200	0.000000000000000e+0	1.148600000000000e+4
78818	0.000000000000000e+0	1.150200000000000e+4
80423	0.000000000000000e+0	1.149600000000000e+4
82047	0.000000000000000e+0	1.144800000000000e+4
83662	0.000000000000000e+0	1.139600000000000e+4
85280	0.000000000000000e+0	1.140800000000000e+4
86924	0.000000000000000e+0	1.148000000000000e+4
88523	0.000000000000000e+0	1.148200000000000e+4
90134	0.000000000000000e+0	1.143200000000000e+4
91750	0.000000000000000e+0	1.147000000000000e+4
93391	0.000000000000000e+0	1.152100000000000e+4
